image_name,mse,strength_true,strength_pred,strength_error,romantic_true,romantic_pred,romantic_error,luck_true,luck_pred,luck_error,potential_true,potential_pred,potential_error
IMG_0250_female.jpg,0.2765713334083557,0.0,0.5583655,-0.5583655,0.0,0.4752772,-0.4752772,0.0,0.4653112,-0.4653112,0.0,0.59338886,-0.59338886
IMG_0267_female.jpg,0.014159428887069225,0.5,0.58319575,-0.083195746,0.3,0.50302863,-0.20302862,0.4,0.4920814,-0.0920814,0.6,0.6040715,-0.004071474
IMG_0344_female.jpg,0.012022926472127438,0.6,0.5768547,0.023145318,0.4,0.4870681,-0.08706808,0.3,0.46744692,-0.16744691,0.5,0.60925514,-0.109255135
IMG_0139_female.jpg,0.0027447359170764685,0.5,0.54697603,-0.04697603,0.5,0.46865082,0.031349182,0.4,0.48452038,-0.08452037,0.6,0.5745888,0.025411248
IMG_0077_male.jpg,0.007894642651081085,0.5,0.5493422,-0.049342215,0.4,0.45997998,-0.059979975,0.6,0.49986616,0.100133866,0.7,0.5754226,0.1245774
IMG_0211_male.jpg,0.01749034784734249,0.3,0.5531849,-0.2531849,0.5,0.47003692,0.029963076,0.4,0.46872783,-0.06872782,0.6,0.615411,-0.01541096
IMG_0210_male.jpg,0.007465265225619078,0.5,0.5148536,-0.014853597,0.3,0.4523718,-0.1523718,0.4,0.4788351,-0.0788351,0.6,0.5855676,0.01443243
IMG_0076_male.jpg,0.06356591731309891,0.8,0.52136326,0.27863675,0.6,0.50047576,0.09952426,0.7,0.48863694,0.21136305,0.9,0.5506494,0.34935057
IMG_0373_female.jpg,0.0072105382569134235,0.5,0.6027791,-0.10277909,0.4,0.48786893,-0.08786893,0.6,0.5006186,0.09938145,0.7,0.6739042,0.026095808
IMG_0350_male.jpg,0.009943101555109024,0.7,0.54341406,0.15658593,0.5,0.46254852,0.037451476,0.6,0.4832223,0.11677772,0.6,0.61461526,-0.014615238
IMG_0136_male.jpg,0.032562971115112305,0.6,0.5092802,0.09071982,0.5,0.41249397,0.087506026,0.7,0.44566306,0.25433692,0.8,0.57711613,0.22288388
IMG_0137_male.jpg,0.009090809151530266,0.5,0.5521171,-0.05211711,0.4,0.45630357,-0.05630356,0.3,0.47446093,-0.17446092,0.6,0.60635144,-0.0063514113
IMG_0351_male.jpg,0.0069825914688408375,0.5,0.5615619,-0.061561882,0.4,0.48597062,-0.08597061,0.6,0.51518023,0.08481979,0.5,0.5977505,-0.097750485
IMG_0298_female.jpg,0.002936210250481963,0.6,0.56841743,0.031582594,0.5,0.48447797,0.015522033,0.4,0.46052358,-0.06052357,0.7,0.6172755,0.08272451
IMG_0258_male.jpg,0.012377534061670303,0.7,0.5683966,0.13160336,0.4,0.46838647,-0.068386465,0.6,0.49073493,0.10926509,0.5,0.6248003,-0.124800324
IMG_0193_female.jpg,0.004762487486004829,0.6,0.54660034,0.053399682,0.4,0.49182665,-0.09182665,0.5,0.48922923,0.010770768,0.7,0.6125341,0.08746588
IMG_0259_male.jpg,0.0021132477559149265,0.5,0.5178939,-0.01789391,0.5,0.4824728,0.017527193,0.5,0.47781554,0.022184461,0.5,0.58563554,-0.08563554
IMG_0087_female.jpg,0.00453135184943676,0.6,0.5524665,0.047533512,0.4,0.47454533,-0.074545324,0.5,0.48412868,0.015871316,0.7,0.59971505,0.100284934
IMG_0141_male.jpg,0.00703409081324935,0.7,0.55145115,0.14854884,0.4,0.47761574,-0.07761574,0.5,0.49860913,0.0013908744,0.6,0.606593,-0.006592989
IMG_0327_male.jpg,0.009064226411283016,0.5,0.52780193,-0.02780193,0.4,0.46411586,-0.06411585,0.6,0.46968636,0.13031366,0.7,0.58003557,0.11996442
IMG_0170_female.jpg,0.01129789650440216,0.7,0.59415305,0.10584694,0.6,0.5207301,0.079269946,0.5,0.51010245,-0.010102451,0.8,0.6338608,0.16613919
IMG_0326_male.jpg,0.020478343591094017,0.7,0.5596183,0.1403817,0.6,0.48807305,0.11192697,0.5,0.4742189,0.025781095,0.8,0.5786089,0.22139114
IMG_0140_male.jpg,0.023989148437976837,0.7,0.54292434,0.15707564,0.5,0.45998648,0.040013522,0.6,0.4693065,0.13069353,0.8,0.57064885,0.22935116
IMG_0147_female.jpg,0.00872752070426941,0.5,0.50624514,-0.0062451363,0.4,0.4508963,-0.050896287,0.3,0.4711085,-0.17110848,0.6,0.54520464,0.054795384
IMG_0064_female.jpg,0.005523167550563812,0.6,0.5421076,0.05789244,0.4,0.46225718,-0.06225717,0.5,0.5032815,-0.003281474,0.7,0.5781213,0.12187868
IMG_0219_female.jpg,0.009584641084074974,0.5,0.55994534,-0.059945345,0.6,0.46515432,0.1348457,0.4,0.47802237,-0.07802236,0.7,0.59765613,0.10234386
IMG_0053_female.jpg,0.004022208508104086,0.6,0.556948,0.043052018,0.5,0.4838814,0.016118586,0.4,0.46954435,-0.069544345,0.7,0.6044012,0.09559882
IMG_0049_male.jpg,0.01380656473338604,0.7,0.58203447,0.11796552,0.5,0.48424634,0.015753657,0.6,0.49306804,0.106931984,0.8,0.6278728,0.17212719
IMG_0112_female.jpg,0.004951349459588528,0.6,0.5609499,0.039050102,0.4,0.49816865,-0.09816864,0.5,0.48526528,0.014734715,0.7,0.60820514,0.09179485
IMG_0048_male.jpg,0.017437955364584923,0.7,0.5757482,0.12425178,0.6,0.48763606,0.112363964,0.5,0.48832017,0.011679828,0.8,0.5961588,0.20384121
IMG_0358_female.jpg,0.017055094242095947,0.7,0.570925,0.12907499,0.4,0.4924921,-0.0924921,0.6,0.5072294,0.092770636,0.8,0.61453074,0.18546927
IMG_0125_female.jpg,0.008246634155511856,0.6,0.52479863,0.07520139,0.5,0.47213003,0.02786997,0.4,0.4764758,-0.0764758,0.7,0.5561042,0.1438958
IMG_0006_female.jpg,0.026112742722034454,0.6,0.51401114,0.08598888,0.5,0.4790522,0.020947814,0.7,0.48659116,0.21340883,0.8,0.5740028,0.22599721
IMG_0031_female.jpg,0.018880601972341537,0.7,0.5699611,0.13003892,0.5,0.470188,0.029812008,0.6,0.4792759,0.12072411,0.8,0.5922761,0.20772392
IMG_0284_female.jpg,0.015343233942985535,0.6,0.5847574,0.015242636,0.4,0.48985407,-0.08985406,0.7,0.49067503,0.20932496,0.5,0.59617645,-0.096176445
IMG_0092_male.jpg,0.25275126099586487,0.0,0.51889825,-0.51889825,0.0,0.4595456,-0.4595456,0.0,0.4545121,-0.4545121,0.0,0.5691979,-0.5691979
IMG_0093_male.jpg,0.07380659133195877,0.8,0.50748587,0.29251415,0.6,0.42185578,0.17814425,0.7,0.4668142,0.2331858,0.9,0.54850197,0.351498
IMG_0108_male.jpg,0.026823602616786957,0.6,0.5135532,0.08644682,0.7,0.46999484,0.23000515,0.5,0.4729117,0.027088314,0.8,0.58509254,0.21490747
IMG_0390_female.jpg,0.004043416120111942,0.6,0.5844733,0.015526712,0.5,0.47537738,0.02462262,0.4,0.5032027,-0.10320267,0.7,0.6316222,0.06837779
IMG_0109_male.jpg,0.010563329793512821,0.5,0.55989975,-0.059899747,0.3,0.4853874,-0.1853874,0.4,0.4637904,-0.06379038,0.6,0.6150877,-0.015087664
IMG_0266_male.jpg,0.025455329567193985,0.7,0.5446236,0.15537637,0.5,0.4780083,0.0219917,0.6,0.47673824,0.12326178,0.8,0.5509972,0.24900281
IMG_0001_male.jpg,0.018054282292723656,0.6,0.54532725,0.054672778,0.4,0.46645814,-0.066458136,0.7,0.47060597,0.22939402,0.5,0.61040705,-0.110407054
IMG_0267_male.jpg,0.003809119574725628,0.6,0.54443955,0.05556047,0.5,0.45804778,0.041952223,0.4,0.47611082,-0.07611081,0.5,0.56779873,-0.06779873
IMG_0397_female.jpg,0.021611131727695465,0.6,0.5499798,0.050020218,0.7,0.49909037,0.20090961,0.5,0.5049632,-0.004963219,0.8,0.591306,0.20869404
IMG_0283_female.jpg,0.012562282383441925,0.7,0.565949,0.13405097,0.5,0.488053,0.011947006,0.3,0.47906828,-0.17906827,0.6,0.60844356,-0.008443534
IMG_0188_female.jpg,0.0031631765887141228,0.5,0.54839253,-0.048392534,0.5,0.47268844,0.027311563,0.5,0.4650593,0.03494069,0.5,0.591346,-0.091346025
IMG_0033_male.jpg,0.007001880556344986,0.7,0.5442618,0.15573817,0.4,0.4592752,-0.05927518,0.5,0.48837772,0.01162228,0.6,0.5897766,0.010223448
IMG_0255_male.jpg,0.004741741809993982,0.6,0.5626105,0.037389517,0.4,0.4725776,-0.072577596,0.5,0.49567467,0.0043253303,0.5,0.6108277,-0.110827684
IMG_0254_male.jpg,0.014867126010358334,0.7,0.5718052,0.12819481,0.5,0.5046177,-0.004617691,0.6,0.4833266,0.11667341,0.8,0.628534,0.171466
IMG_0032_male.jpg,0.004233290441334248,0.5,0.48558223,0.0144177675,0.3,0.42014632,-0.120146304,0.4,0.4459373,-0.0459373,0.6,0.5865866,0.013413429
IMG_0063_female.jpg,0.010639709420502186,0.5,0.5826152,-0.0826152,0.6,0.4474222,0.15257782,0.4,0.4612927,-0.061292708,0.7,0.60674345,0.09325653
IMG_0314_male.jpg,0.01528687123209238,0.7,0.5905707,0.1094293,0.4,0.4728755,-0.0728755,0.6,0.43324256,0.16675746,0.5,0.6267037,-0.12670368
IMG_0172_male.jpg,0.002008134499192238,0.5,0.52602655,-0.026026547,0.5,0.46048665,0.03951335,0.5,0.48756826,0.012431741,0.5,0.5750953,-0.075095296
IMG_0054_female.jpg,0.006795377004891634,0.6,0.5421333,0.057866752,0.5,0.49724603,0.002753973,0.4,0.4736459,-0.07364589,0.7,0.5643473,0.13565266
IMG_0173_male.jpg,0.004736796952784061,0.6,0.5527427,0.047257304,0.4,0.46760452,-0.06760451,0.5,0.5026209,-0.0026208758,0.7,0.5898333,0.11016667
IMG_0315_male.jpg,0.004621483851224184,0.5,0.6022696,-0.10226959,0.5,0.500951,-0.0009509921,0.4,0.4815906,-0.08159059,0.6,0.6369992,-0.036999166
IMG_0229_female.jpg,0.02191217616200447,0.7,0.54770035,0.15229964,0.6,0.46769002,0.13231,0.5,0.4742768,0.02572319,0.8,0.5848584,0.2151416
IMG_0177_female.jpg,0.007834932766854763,0.7,0.54096437,0.15903562,0.5,0.4654024,0.034597605,0.4,0.46778882,-0.06778881,0.6,0.5840286,0.015971422
IMG_0140_female.jpg,0.00843806006014347,0.5,0.5539711,-0.05397111,0.6,0.47964746,0.120352566,0.4,0.47173586,-0.07173586,0.7,0.5941294,0.105870605
IMG_0001_female.jpg,0.004048089496791363,0.6,0.56793654,0.032063484,0.5,0.49763545,0.002364546,0.4,0.49410254,-0.09410253,0.7,0.62060595,0.07939404
IMG_0036_female.jpg,0.00917251966893673,0.5,0.5202191,-0.020219088,0.4,0.48188844,-0.08188844,0.6,0.49903235,0.100967675,0.7,0.56078404,0.13921595
IMG_0368_female.jpg,0.03553999960422516,0.5,0.51178175,-0.011781752,0.7,0.45022696,0.24977303,0.6,0.46146742,0.13853261,0.8,0.5541477,0.24585229
IMG_0115_female.jpg,0.2143334448337555,0.0,0.4528023,-0.4528023,0.0,0.42656124,-0.42656124,0.0,0.421564,-0.421564,0.0,0.5409558,-0.5409558
IMG_0386_male.jpg,0.006695413030683994,0.5,0.5371001,-0.037100077,0.4,0.454056,-0.05405599,0.6,0.49492612,0.1050739,0.7,0.5930296,0.10697037
IMG_0122_female.jpg,0.001954670762643218,0.5,0.50616336,-0.0061633587,0.5,0.4612854,0.038714588,0.5,0.4379641,0.06203589,0.5,0.54932976,-0.049329758
IMG_0387_male.jpg,0.016346246004104614,0.7,0.56480706,0.13519293,0.6,0.5014343,0.0985657,0.5,0.48034188,0.019658118,0.8,0.60763,0.19237
IMG_0105_male.jpg,0.02312001958489418,0.7,0.5448207,0.15517926,0.5,0.47478372,0.025216281,0.6,0.4431042,0.15689582,0.8,0.5922807,0.20771933
IMG_0363_male.jpg,0.00851518101990223,0.5,0.5274116,-0.02741158,0.3,0.45939153,-0.15939152,0.4,0.4875922,-0.087592185,0.6,0.5847921,0.015207946
IMG_0362_male.jpg,0.016703031957149506,0.7,0.57117945,0.12882054,0.5,0.48217985,0.01782015,0.6,0.4707372,0.12926283,0.8,0.61781615,0.18218386
IMG_0104_male.jpg,0.011117598973214626,0.5,0.5575579,-0.05755788,0.3,0.4826598,-0.18265978,0.4,0.48810273,-0.08810273,0.6,0.5944498,0.0055502057
IMG_0080_female.jpg,0.009095371700823307,0.5,0.52341026,-0.02341026,0.3,0.47027847,-0.17027846,0.4,0.47985893,-0.07985893,0.6,0.57852346,0.021476567
IMG_0194_female.jpg,0.009837931022047997,0.5,0.59617734,-0.09617734,0.4,0.49629164,-0.09629163,0.6,0.47877598,0.121224046,0.7,0.62167823,0.078321755
IMG_0197_male.jpg,0.008148279041051865,0.5,0.5507831,-0.050783098,0.4,0.48552975,-0.085529745,0.6,0.5084272,0.09157282,0.7,0.5803619,0.119638085
IMG_0196_male.jpg,0.005339638330042362,0.6,0.5012495,0.09875053,0.4,0.42887396,-0.02887395,0.5,0.44781765,0.052182347,0.7,0.6102772,0.08972281
IMG_0321_female.jpg,0.016289327293634415,0.4,0.5652395,-0.16523948,0.3,0.4944691,-0.1944691,0.5,0.5038927,-0.0038927197,0.6,0.5955461,0.0044538975
IMG_0316_female.jpg,0.011192972771823406,0.6,0.58656776,0.013432264,0.3,0.4875966,-0.18759659,0.4,0.46487027,-0.06487027,0.7,0.6279526,0.07204741
IMG_0048_female.jpg,0.014127946458756924,0.3,0.5252188,-0.22521877,0.4,0.44087973,-0.040879726,0.5,0.44467968,0.055320323,0.6,0.56749153,0.032508492
IMG_0235_female.jpg,0.008862310089170933,0.5,0.5726678,-0.07266778,0.6,0.48633265,0.11366737,0.4,0.4878222,-0.0878222,0.7,0.60234946,0.09765053
IMG_0202_female.jpg,0.0037957304157316685,0.5,0.56120723,-0.061207235,0.5,0.4972386,0.0027613938,0.5,0.4654705,0.034529507,0.5,0.6011765,-0.1011765
IMG_0343_female.jpg,0.016621209681034088,0.7,0.58475184,0.11524814,0.5,0.4978075,0.0021924973,0.6,0.4689062,0.13109383,0.8,0.6102309,0.18976909
IMG_0374_female.jpg,0.016318973153829575,0.5,0.6029044,-0.10290438,0.3,0.5032601,-0.20326006,0.4,0.5043014,-0.10430142,0.6,0.64993143,-0.049931407
IMG_0109_female.jpg,0.0038267625495791435,0.6,0.5706817,0.029318333,0.4,0.48873618,-0.08873618,0.5,0.47209346,0.027906537,0.7,0.6238777,0.076122284
IMG_0222_male.jpg,0.004395171068608761,0.7,0.6109039,0.08909607,0.4,0.48870105,-0.08870104,0.5,0.49610785,0.0038921535,0.6,0.64194703,-0.041947007
IMG_0044_male.jpg,0.02176378294825554,0.7,0.54401594,0.15598404,0.5,0.48874807,0.011251926,0.6,0.51187205,0.08812797,0.8,0.5658399,0.23416013
IMG_0257_female.jpg,0.011381076648831367,0.7,0.58999014,0.11000985,0.3,0.48119333,-0.18119332,0.5,0.49071616,0.009283841,0.6,0.6224707,-0.022470653
IMG_0045_male.jpg,0.02244601771235466,0.7,0.5398714,0.1601286,0.5,0.47700897,0.022991031,0.6,0.4655112,0.13448882,0.8,0.5866293,0.21337074
IMG_0223_male.jpg,0.0038310429081320763,0.6,0.5769161,0.023083925,0.5,0.47815436,0.021845639,0.4,0.4595658,-0.059565783,0.7,0.5962407,0.10375929
IMG_0260_female.jpg,0.009816449135541916,0.5,0.56844944,-0.06844944,0.3,0.47654286,-0.17654285,0.4,0.4541503,-0.054150283,0.6,0.6219281,-0.021928072
IMG_0271_female.jpg,0.011124445125460625,0.5,0.53426623,-0.034266233,0.6,0.47701216,0.12298787,0.4,0.4909802,-0.0909802,0.7,0.5588611,0.14113891
IMG_0246_female.jpg,0.008495194837450981,0.5,0.5678066,-0.0678066,0.4,0.50659037,-0.10659036,0.6,0.4860636,0.113936424,0.7,0.6290068,0.070993185
IMG_0365_female.jpg,0.002880787244066596,0.6,0.5854967,0.0145033,0.4,0.47540206,-0.07540205,0.5,0.48651126,0.01348874,0.7,0.6262071,0.073792875
IMG_0118_female.jpg,0.01820436120033264,0.7,0.559854,0.14014602,0.5,0.48555863,0.014441371,0.6,0.50327873,0.09672129,0.8,0.5911628,0.20883721
IMG_0216_male.jpg,0.00506316963583231,0.6,0.53344303,0.06655699,0.4,0.46225363,-0.062253624,0.5,0.48563513,0.014364868,0.7,0.59164417,0.10835582
IMG_0070_male.jpg,0.009535474702715874,0.5,0.55862933,-0.058629334,0.4,0.4876708,-0.0876708,0.6,0.48260093,0.1173991,0.7,0.5849531,0.11504686
IMG_0071_male.jpg,0.0022864954080432653,0.6,0.5602629,0.039737105,0.4,0.4817139,-0.081713885,0.5,0.5002303,-0.00023031235,0.6,0.57017165,0.02982837
IMG_0217_male.jpg,0.005026292987167835,0.6,0.5468865,0.05311352,0.4,0.48216167,-0.082161665,0.5,0.50142246,-0.0014224648,0.7,0.5973766,0.1026234
IMG_0352_female.jpg,0.01096350234001875,0.5,0.5157615,-0.015761495,0.4,0.43275502,-0.032755017,0.6,0.44465092,0.1553491,0.7,0.5643558,0.1356442
IMG_0213_female.jpg,0.017690133303403854,0.7,0.56363714,0.13636285,0.6,0.4868012,0.11319882,0.5,0.49318284,0.006817162,0.8,0.6017445,0.19825554
IMG_0284_male.jpg,0.03065416030585766,0.4,0.53064716,-0.13064715,0.2,0.46113265,-0.26113266,0.3,0.49052057,-0.19052055,0.5,0.5325518,-0.032551825
IMG_0059_female.jpg,0.009709266945719719,0.5,0.5520053,-0.05200529,0.3,0.46740973,-0.16740972,0.4,0.4894191,-0.0894191,0.6,0.5894771,0.010522902
IMG_0285_male.jpg,0.007198727689683437,0.7,0.5730386,0.12696141,0.5,0.45387605,0.04612395,0.4,0.50226545,-0.10226545,0.6,0.60949063,-0.009490609
IMG_0224_female.jpg,0.009878379292786121,0.5,0.5602521,-0.06025207,0.3,0.4704162,-0.17041618,0.4,0.48024586,-0.08024585,0.6,0.5799467,0.020053327
IMG_0307_female.jpg,0.008001371286809444,0.5,0.56134844,-0.06134844,0.4,0.46697623,-0.06697622,0.6,0.47056374,0.12943628,0.7,0.6163203,0.083679676
IMG_0330_female.jpg,0.00880875438451767,0.5,0.5679413,-0.06794131,0.4,0.46138465,-0.061384648,0.6,0.49409485,0.105905175,0.7,0.57495993,0.12504005
IMG_0178_male.jpg,0.013103213161230087,0.7,0.58279616,0.11720383,0.6,0.49695474,0.103045285,0.5,0.49313006,0.006869942,0.8,0.63263637,0.16736364
IMG_0179_male.jpg,0.006883459165692329,0.5,0.5375259,-0.037525892,0.4,0.46700838,-0.067008376,0.6,0.5056863,0.09431374,0.7,0.58712643,0.112873554
IMG_0039_male.jpg,0.26067832112312317,0.0,0.5262433,-0.5262433,0.0,0.4684288,-0.4684288,0.0,0.471942,-0.471942,0.0,0.56888175,-0.56888175
IMG_0038_male.jpg,0.019676554948091507,0.7,0.56078994,0.13921005,0.5,0.475698,0.024302006,0.6,0.48313326,0.11686677,0.8,0.5876834,0.21231663
IMG_0185_female.jpg,0.006256077438592911,0.6,0.5546942,0.045305848,0.5,0.48809263,0.011907369,0.4,0.50963265,-0.10963264,0.7,0.596026,0.103973985
IMG_0091_female.jpg,0.02335405722260475,0.7,0.54517394,0.15482605,0.6,0.464352,0.13564801,0.5,0.5036642,-0.0036641955,0.8,0.5740989,0.22590113
IMG_0131_male.jpg,0.004981720820069313,0.6,0.5959473,0.0040526986,0.5,0.48968112,0.010318875,0.4,0.5284466,-0.12844661,0.7,0.64250696,0.05749303
IMG_0357_male.jpg,0.0032213677186518908,0.6,0.56983024,0.030169785,0.4,0.46685335,-0.066853344,0.5,0.49274564,0.007254362,0.5,0.58633226,-0.08633226
IMG_0356_male.jpg,0.014613106846809387,0.7,0.5934302,0.10656977,0.5,0.5138863,-0.013886273,0.6,0.46748903,0.13251099,0.8,0.6287011,0.17129892
IMG_0130_male.jpg,0.001984478672966361,0.5,0.54539585,-0.04539585,0.5,0.47587466,0.024125338,0.5,0.48606336,0.013936639,0.5,0.5714204,-0.07142037
IMG_0228_male.jpg,0.006791016086935997,0.5,0.56944335,-0.069443345,0.4,0.4805823,-0.08058229,0.6,0.4945911,0.10540894,0.7,0.63117313,0.068826854
IMG_0133_female.jpg,0.003003802616149187,0.6,0.57498235,0.025017679,0.5,0.4740682,0.025931805,0.4,0.48822758,-0.08822757,0.7,0.645845,0.054154992
IMG_0229_male.jpg,0.03246456757187843,0.8,0.58033276,0.21966726,0.6,0.47995552,0.1200445,0.7,0.48722458,0.21277541,0.75,0.60194427,0.14805573
IMG_0379_female.jpg,0.0304989293217659,0.8,0.5882596,0.21174043,0.6,0.4900283,0.10997173,0.7,0.4853486,0.21465138,0.75,0.61218596,0.13781404
IMG_0104_female.jpg,0.01715320721268654,0.7,0.57071054,0.12928945,0.5,0.4763203,0.023679703,0.6,0.50455725,0.09544277,0.8,0.5945079,0.20549214
IMG_0027_female.jpg,0.00855034776031971,0.5,0.50067973,-0.00067973137,0.3,0.43050966,-0.13050964,0.4,0.4578865,-0.05788648,0.7,0.5824529,0.117547095
IMG_0010_female.jpg,0.01915597915649414,0.7,0.5645721,0.13542789,0.65,0.49282426,0.15717572,0.6,0.5137,0.086300015,0.75,0.5883482,0.16165179
IMG_0320_male.jpg,0.002550863428041339,0.5,0.5637556,-0.06375557,0.5,0.47225463,0.027745366,0.4,0.47095177,-0.07095176,0.6,0.58170456,0.018295467
IMG_0146_male.jpg,0.007101606577634811,0.5,0.5195846,-0.019584596,0.3,0.4506409,-0.15064088,0.4,0.47007954,-0.070079535,0.6,0.57952917,0.020470858
IMG_0151_female.jpg,0.006763808894902468,0.6,0.5445844,0.05541563,0.4,0.48327377,-0.08327377,0.5,0.45151857,0.048481435,0.7,0.578759,0.12124097
IMG_0147_male.jpg,0.02206137217581272,0.7,0.54766303,0.15233696,0.5,0.4794829,0.02051711,0.6,0.48446643,0.11553359,0.8,0.57357126,0.22642875
IMG_0321_male.jpg,0.009196372702717781,0.7,0.52633655,0.17366344,0.4,0.4696706,-0.06967059,0.5,0.47791687,0.022083133,0.6,0.5641553,0.035844743
IMG_0166_female.jpg,0.004044793080538511,0.6,0.56112087,0.038879156,0.5,0.49427092,0.0057290792,0.4,0.47276288,-0.07276288,0.7,0.60335463,0.096645355
IMG_0045_female.jpg,0.020233914256095886,0.7,0.5516997,0.14830029,0.5,0.46537864,0.034621358,0.6,0.46310648,0.13689354,0.8,0.6025052,0.1974948
IMG_0238_female.jpg,0.0030370671302080154,0.5,0.5549701,-0.054970086,0.5,0.4889272,0.011072814,0.5,0.47709012,0.02290988,0.5,0.59208196,-0.092081964
IMG_0072_female.jpg,0.0024696991313248873,0.5,0.5445353,-0.04453528,0.5,0.4936565,0.0063435137,0.5,0.46297586,0.03702414,0.5,0.58052564,-0.08052564
IMG_0199_female.jpg,0.029367927461862564,0.8,0.5928164,0.2071836,0.6,0.49020123,0.10979879,0.7,0.49586034,0.20413965,0.75,0.60571593,0.14428407
IMG_0007_male.jpg,0.02009132131934166,0.7,0.54541874,0.15458125,0.5,0.44128197,0.058718026,0.6,0.45684996,0.14315006,0.4,0.58036125,-0.18036124
IMG_0261_male.jpg,0.018379203975200653,0.7,0.5564334,0.14356661,0.5,0.45960155,0.04039845,0.6,0.4830054,0.11699462,0.8,0.60612977,0.19387025
IMG_0260_male.jpg,0.016044575721025467,0.7,0.586273,0.11372697,0.5,0.4827278,0.017272204,0.6,0.4758498,0.12415022,0.8,0.61149836,0.18850166
IMG_0006_male.jpg,0.24024730920791626,0.0,0.51273304,-0.51273304,0.0,0.43912575,-0.43912575,0.0,0.462735,-0.462735,0.0,0.5395729,-0.5395729
IMG_0292_female.jpg,0.017206741496920586,0.4,0.5782551,-0.17825511,0.5,0.49054042,0.009459585,0.3,0.49225533,-0.19225532,0.6,0.5993042,0.0006958246
IMG_0095_male.jpg,0.007835072465240955,0.5,0.51169807,-0.011698067,0.3,0.4597088,-0.1597088,0.4,0.46952474,-0.069524735,0.6,0.5706256,0.02937442
IMG_0094_male.jpg,0.010357235558331013,0.3,0.4834466,-0.18344659,0.4,0.44402382,-0.04402381,0.5,0.45357558,0.04642442,0.6,0.53931254,0.060687482
IMG_0386_female.jpg,0.029668906703591347,0.5,0.49872154,0.00127846,0.6,0.47176892,0.12823111,0.7,0.48334467,0.21665531,0.8,0.5648591,0.23514092
IMG_0369_male.jpg,0.009335427545011044,0.5,0.5763892,-0.07638919,0.6,0.49305913,0.106940895,0.4,0.49829292,-0.09829292,0.7,0.5979777,0.10202229
IMG_0368_male.jpg,0.0021792021580040455,0.6,0.5824718,0.017528236,0.4,0.46918294,-0.06918293,0.5,0.47881472,0.021185279,0.7,0.6436575,0.056342483
IMG_0094_female.jpg,0.005226263776421547,0.5,0.57990766,-0.079907656,0.5,0.51506126,-0.015061259,0.5,0.50440633,-0.004406333,0.5,0.619472,-0.11947203
IMG_0391_male.jpg,0.011968879029154778,0.7,0.5825373,0.117462695,0.5,0.4874507,0.012549311,0.3,0.4830967,-0.18309668,0.6,0.6199036,-0.0199036
IMG_0180_female.jpg,0.032243482768535614,0.5,0.5682961,-0.068296075,0.8,0.47174078,0.32825923,0.6,0.47550482,0.12449521,0.7,0.66749763,0.032502353
IMG_0390_male.jpg,0.007762327790260315,0.5,0.55063015,-0.050630152,0.6,0.49027464,0.109725386,0.4,0.47579995,-0.07579994,0.7,0.59655625,0.10344374
IMG_0303_male.jpg,0.039725709706544876,0.8,0.6176696,0.18233043,0.6,0.4768574,0.12314263,0.7,0.5137942,0.1862058,0.9,0.6246425,0.27535748
IMG_0165_male.jpg,0.0111863287165761,0.5,0.57154596,-0.07154596,0.3,0.48117837,-0.18117836,0.4,0.48211664,-0.08211663,0.6,0.60759926,-0.0075992346
IMG_0164_male.jpg,0.00916144996881485,0.5,0.5758071,-0.075807095,0.4,0.46031478,-0.060314775,0.6,0.45354125,0.14645877,0.7,0.6237698,0.07623017
IMG_0302_male.jpg,0.005487137008458376,0.6,0.57570887,0.024291158,0.4,0.4999287,-0.09992871,0.5,0.481795,0.018204987,0.7,0.5949223,0.105077684
IMG_0299_male.jpg,0.021358821541070938,0.7,0.52929807,0.17070192,0.5,0.47637725,0.023622751,0.6,0.50492024,0.09507978,0.8,0.58390296,0.21609706
IMG_0298_male.jpg,0.006889938376843929,0.6,0.5303022,0.0696978,0.4,0.47304526,-0.073045254,0.5,0.46541396,0.034586042,0.7,0.572838,0.12716198
IMG_0357_female.jpg,0.007433855440467596,0.5,0.57074076,-0.07074076,0.4,0.48026982,-0.08026981,0.6,0.50504553,0.09495449,0.5,0.596289,-0.09628898
IMG_0360_female.jpg,0.007550091482698917,0.5,0.52493584,-0.024935842,0.4,0.46049124,-0.060491234,0.3,0.46047735,-0.16047734,0.6,0.58710027,0.012899756
IMG_0243_female.jpg,0.014625662006437778,0.7,0.59298164,0.10701835,0.6,0.4719934,0.12800664,0.5,0.48734754,0.012652457,0.8,0.62534624,0.17465377
IMG_0024_male.jpg,0.009716855362057686,0.5,0.5498519,-0.049851894,0.3,0.47527167,-0.17527166,0.4,0.46232104,-0.062321037,0.6,0.64216805,-0.04216802
IMG_0242_male.jpg,0.005188509356230497,0.5,0.5062946,-0.006294608,0.3,0.42101046,-0.12101045,0.4,0.46993664,-0.06993663,0.6,0.5656525,0.034347534
IMG_0009_female.jpg,0.005622017662972212,0.6,0.5412998,0.058700204,0.4,0.4790804,-0.0790804,0.5,0.46844664,0.031553358,0.7,0.59140426,0.10859573
IMG_0274_female.jpg,0.004735099151730537,0.5,0.5655065,-0.06550652,0.5,0.47462457,0.025375426,0.5,0.51171046,-0.011710465,0.5,0.6177635,-0.11776352
